text,prompt,prediction
both the unseen and the seen;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
both the unseen and the seen;",3
the poet comes the last!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the poet comes the last!",1
with many sighs;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with many sighs;",0
"where, all the long and lone daylight,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
where, all the long and lone daylight,",0
full of the calm that cometh after sleep:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
full of the calm that cometh after sleep:",1
"men said, into a smile which guile portended,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
men said, into a smile which guile portended,",1
"still sigurd rides with the brethren, as oft in the other days,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
still sigurd rides with the brethren, as oft in the other days,",1
was she not somewhat that he could not rule,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
was she not somewhat that he could not rule",0
"gnossian his shafts, and lycian was his bow:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
gnossian his shafts, and lycian was his bow:",1
"you didn't stop for fuss,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you didn't stop for fuss,--",0
"deaf, and dumb, and blind, and cold,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
deaf, and dumb, and blind, and cold,",0
i'm here--so far--and starting on again.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i'm here--so far--and starting on again.",1
"a different man was brother timothy,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a different man was brother timothy,",0
see! neptune’s altars minister their brands:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
see! neptune’s altars minister their brands:",1
"to match your wit against the maker's will,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to match your wit against the maker's will,",1
"absently fingering and touching it,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
absently fingering and touching it,",3
three hours the first november dawn,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
three hours the first november dawn",1
ran ever clearer speech than that did run,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ran ever clearer speech than that did run",1
"""i say it's someone passing.""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""i say it's someone passing.""",0
"the visual nerve is withered to the root,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the visual nerve is withered to the root,",0
"""what hope wouldst thou hope, o sigurd, ere we kiss, we twain, and depart?""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""what hope wouldst thou hope, o sigurd, ere we kiss, we twain, and depart?""",1
"there is nothing to hope for, i am tired,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
there is nothing to hope for, i am tired,",0
"i left the place with all my might, --","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i left the place with all my might, --",1
"let dat cradle swing,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
let dat cradle swing,",1
he has no calling and he owns no trade.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he has no calling and he owns no trade.",0
"as they were loosened by that hermit old,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as they were loosened by that hermit old,",0
"then rose they up around him,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then rose they up around him,",1
but because she stept to her star right on through death,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but because she stept to her star right on through death",1
an' see a hundred hills like islan's,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an' see a hundred hills like islan's",1
and i am still the same;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and i am still the same;",0
misnames as the dog rosey now.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
misnames as the dog rosey now.",0
have seen the danger which i dared not look,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
have seen the danger which i dared not look",0
"and hoping chink, she talked of morts of luck:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and hoping chink, she talked of morts of luck:",1
"the meadows mine, the mountains mine, --","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the meadows mine, the mountains mine, --",1
since ferdinand and you begun,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
since ferdinand and you begun",1
i'm always thinkin' long.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i'm always thinkin' long.",1
"ho! philip, send, for charity, thy mexican pistoles,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ho! philip, send, for charity, thy mexican pistoles,",1
on to their shining goals:--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on to their shining goals:--",1
glory might burst on us!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
glory might burst on us!",1
"what's de use o' gittin' mopy,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
what's de use o' gittin' mopy,",0
"yet by experience taught we know how good,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yet by experience taught we know how good,",1
all foredoomed to melt away;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all foredoomed to melt away;",0
as if she were a woman. we who have clipt,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as if she were a woman. we who have clipt",0
"it would be different if more people came,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it would be different if more people came,",3
"plucked from the death, wilt thou repay me thus?","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
plucked from the death, wilt thou repay me thus?",1
"a spirit of unresting flame,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a spirit of unresting flame,",1
"the present is enough, for common souls,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the present is enough, for common souls,",1
"hear its low inward singing,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
hear its low inward singing,",1
"be sure to read it rightly. so, i mused","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
be sure to read it rightly. so, i mused",1
and keep my senses straightened,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and keep my senses straightened",1
three trojans tug at ev’ry lab’ring oar;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
three trojans tug at ev’ry lab’ring oar;",1
"mind us of like repose, since god hath set","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
mind us of like repose, since god hath set",1
lift their blue woods in broken chain,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
lift their blue woods in broken chain",1
in nothing is wanting;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in nothing is wanting;",0
but thrown in a heap with a crush and a clatter;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but thrown in a heap with a crush and a clatter;",0
"and kissed him with a sister's kiss,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and kissed him with a sister's kiss,",1
"""thou of the god-lent crown,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""thou of the god-lent crown,",1
like pageantry of mist on an autumnal stream.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
like pageantry of mist on an autumnal stream.",1
"and she said: ""what dost thou, brynhild? what matter dost thou seek?""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and she said: ""what dost thou, brynhild? what matter dost thou seek?""",0
or the bolder art essaying,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
or the bolder art essaying",1
"thither, if but to prie, shall be perhaps","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thither, if but to prie, shall be perhaps",1
o'er sweet profounds where only love can see.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
o'er sweet profounds where only love can see.",1
"he smell de bacon cookin', an' he hyeah de fiah hum;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he smell de bacon cookin', an' he hyeah de fiah hum;",1
came in slow pomp;--the moving pomp might seem,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
came in slow pomp;--the moving pomp might seem",1
"with peace and soft rapture shall teach life to glow,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with peace and soft rapture shall teach life to glow,",1
but thy tranquil waters teach,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but thy tranquil waters teach",1
"smoothing the clustered hair, and parting it","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
smoothing the clustered hair, and parting it",3
"in all that clang and hewing out of men,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in all that clang and hewing out of men,",1
"her scutcheon shows white with a blazon of red,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
her scutcheon shows white with a blazon of red,--",3
"looks, and is dumb with awe;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
looks, and is dumb with awe;",1
"then oer the rushes flies again,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then oer the rushes flies again,",1
"a thousand rubs had flattened down each little cherub's nose,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a thousand rubs had flattened down each little cherub's nose,",0
"a fragrance from the cedars, thickly set","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a fragrance from the cedars, thickly set",1
of bright and dark obscurity;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of bright and dark obscurity;",3
"science and song, and all the arts that please;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
science and song, and all the arts that please;",1
"you turn, o jeanne, on our mystery","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you turn, o jeanne, on our mystery",1
a graciousness in giving that doth make,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a graciousness in giving that doth make",1
most beauteous isadore!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
most beauteous isadore!",1
whose instinct was to listen and obey.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whose instinct was to listen and obey.",1
but homesick tears would fill the eyes,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but homesick tears would fill the eyes",0
"already, land! thou hast declared:  'tis done.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
already, land! thou hast declared:  'tis done.",0
with war unhop’d the latians to surprise?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with war unhop’d the latians to surprise?",1
"the eyes beside had wrung them dry,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the eyes beside had wrung them dry,",0
tis the chronicle of art.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tis the chronicle of art.",1
"that moved in the beginning o'er his face,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that moved in the beginning o'er his face,",1
and glance securely round.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and glance securely round.",1
so that ye for them are made,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so that ye for them are made",1
of course throw monstrous shadows: those who think,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of course throw monstrous shadows: those who think",0
he who plays with old iagoo,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he who plays with old iagoo",1
“why won’t the farm next to it do for you?”,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
“why won’t the farm next to it do for you?”",0
"on which an army once did feast,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on which an army once did feast,",1
their country free and joyous--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
their country free and joyous--",1
o sun-hint that hath overspread,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
o sun-hint that hath overspread",1
"the mad briareus of disunion rise,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the mad briareus of disunion rise,",0
"like your nest,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
like your nest,",1
"leading downward to the river,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
leading downward to the river,",1
a tyrian colony; the people made,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a tyrian colony; the people made",1
can storied urn or animated bust:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
can storied urn or animated bust:",1
"but she spake: ""bid hither gunnar, lest the sun sink o'er the bent,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but she spake: ""bid hither gunnar, lest the sun sink o'er the bent,",1
despised am i by those who call'd me friend,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
despised am i by those who call'd me friend",0
the days pass over me,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the days pass over me",0
"knowing this, that never yet","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
knowing this, that never yet",0
"no, i won't be seein' nobody in the mornin',","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no, i won't be seein' nobody in the mornin',",0
the crack as of her splitting. did she take,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the crack as of her splitting. did she take",0
"i see them torn by gallic guns,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i see them torn by gallic guns,",0
"thou feel'st it burning, in and in,--and fear","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thou feel'st it burning, in and in,--and fear",1
your paynim heroes faster ride,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
your paynim heroes faster ride",1
but all of them are bad enough,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but all of them are bad enough",0
"_you_ took to follerin' where the prophets beckoned,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
_you_ took to follerin' where the prophets beckoned,",1
godminster? is it fancy's play?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
godminster? is it fancy's play?",1
so that my stern resolve was almost gone.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so that my stern resolve was almost gone.",0
"meekly in the eternal footsteps trod,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
meekly in the eternal footsteps trod,",1
"all along down ""injin crik?""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all along down ""injin crik?""",1
look down the shining peaks of all my days,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
look down the shining peaks of all my days",1
the wood giant,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the wood giant",1
"tinkle, tinkle, sweetly it sung to us,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tinkle, tinkle, sweetly it sung to us,",1
"has it become to thee a labyrinth never ending,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
has it become to thee a labyrinth never ending,",0
"on her changed world of ruin, waste and wrack,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on her changed world of ruin, waste and wrack,",0
"then along the river strand,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then along the river strand,",1
"these are the tales, or new or old,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
these are the tales, or new or old,",1
"for her this rhyme is penned, whose luminous eyes,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for her this rhyme is penned, whose luminous eyes,",1
like morning glory,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
like morning glory",1
"the quavering thunder thereupon had ceas'd,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the quavering thunder thereupon had ceas'd,",0
"to men below,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to men below,",0
they had not set there. who had set it there?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
they had not set there. who had set it there?",0
kneeling ne'er spoiled silk stockings; quit thy state;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
kneeling ne'er spoiled silk stockings; quit thy state;",0
"sometime, when all life's lessons have been learned,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sometime, when all life's lessons have been learned,",3
shine knightly star and plume of snow?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shine knightly star and plume of snow?",1
"he said; and while he spoke, with flying speed","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he said; and while he spoke, with flying speed",1
"from earth, with the waters of pain.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from earth, with the waters of pain.",0
sent by an hand unseen;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sent by an hand unseen;",0
till after-poets only knew,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
till after-poets only knew",0
to his aid the strong reverses,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to his aid the strong reverses",1
"and leave the words unspoken i yet have will to speak.""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and leave the words unspoken i yet have will to speak.""",1
"the tablet telling where he ""fell on sleep,""--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the tablet telling where he ""fell on sleep,""--",0
is writ in moods and frowns and wrinkles strange.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is writ in moods and frowns and wrinkles strange.",0
"so there on an eve is sigurd in the ancient niblung hall,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so there on an eve is sigurd in the ancient niblung hall,",1
"good ringers, pull your best,"" quoth he.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
good ringers, pull your best,"" quoth he.",1
to gather weeds in the regardless stream.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to gather weeds in the regardless stream.",0
and the lure of what is called heaven is little or nothing to me.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and the lure of what is called heaven is little or nothing to me.",0
me up like that.  'essence de la valliere'--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
me up like that.  'essence de la valliere'--",1
"but when i read of the brotherhood of lovers, how it was with them;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but when i read of the brotherhood of lovers, how it was with them;",1
all these were round my steady paces.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all these were round my steady paces.",3
fearless but weary to thy arms i creep;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
fearless but weary to thy arms i creep;",1
those cobweb nerves he could not dull within.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
those cobweb nerves he could not dull within.",0
"with dews of tropic morning wet,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with dews of tropic morning wet,",3
"here those that in the rapid course delight,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
here those that in the rapid course delight,",1
‘received that cheque.’ but you!... i send you funds,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
‘received that cheque.’ but you!... i send you funds",1
and never be forgot in mighty rome,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and never be forgot in mighty rome",1
"fooled with your promises,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
fooled with your promises,",0
thy mission to a world of woe.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thy mission to a world of woe.",0
attend your brother to the stygian flood.”,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
attend your brother to the stygian flood.”",1
less often man--the harder of the two.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
less often man--the harder of the two.",0
"shining and shouting each to each that place),","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shining and shouting each to each that place),",1
and call that brilliant flower the painted cup.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and call that brilliant flower the painted cup.",1
"a privilege, i think,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a privilege, i think,",1
our frowning foemen of the night,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our frowning foemen of the night",0
"of sainthood in purple the pattern and pick,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of sainthood in purple the pattern and pick,",1
and bright in heaven's jewelled crown,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and bright in heaven's jewelled crown",1
"when, dreadful to behold, from sea we spied","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when, dreadful to behold, from sea we spied",1
"halcyons of memory,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
halcyons of memory,",1
hale as the morn and happy as her song.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
hale as the morn and happy as her song.",1
and catered for it as the cretan bees,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and catered for it as the cretan bees",1
"some moment, nailed on sorrow's cross,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
some moment, nailed on sorrow's cross,",1
"and in the air, her new voice luting soft,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and in the air, her new voice luting soft,",1
with sincerest conviction their chairs to the shore;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with sincerest conviction their chairs to the shore;",1
