text,prompt,prediction
in nothing is wanting;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in nothing is wanting;",1 (positive)
but thrown in a heap with a crush and a clatter;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but thrown in a heap with a crush and a clatter;",3 (mixed)
"and kissed him with a sister's kiss,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and kissed him with a sister's kiss,",1 (positive)
"""thou of the god-lent crown,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""thou of the god-lent crown,",1 (positive)
like pageantry of mist on an autumnal stream.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
like pageantry of mist on an autumnal stream.",1 (positive)
"and she said: ""what dost thou, brynhild? what matter dost thou seek?""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and she said: ""what dost thou, brynhild? what matter dost thou seek?""",2 (no_impact)
or the bolder art essaying,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
or the bolder art essaying",3 (mixed)
"thither, if but to prie, shall be perhaps","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thither, if but to prie, shall be perhaps",2 (no_impact)
o'er sweet profounds where only love can see.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
o'er sweet profounds where only love can see.",1 (positive)
"he smell de bacon cookin', an' he hyeah de fiah hum;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he smell de bacon cookin', an' he hyeah de fiah hum;",1 (positive)
came in slow pomp;--the moving pomp might seem,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
came in slow pomp;--the moving pomp might seem",3 (mixed)
"with peace and soft rapture shall teach life to glow,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with peace and soft rapture shall teach life to glow,",1 (positive)
but thy tranquil waters teach,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but thy tranquil waters teach",1 (positive)
"smoothing the clustered hair, and parting it","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
smoothing the clustered hair, and parting it",1 (positive)
"in all that clang and hewing out of men,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in all that clang and hewing out of men,",3 (mixed)
"her scutcheon shows white with a blazon of red,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
her scutcheon shows white with a blazon of red,--",3 (mixed)
"looks, and is dumb with awe;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
looks, and is dumb with awe;",1 (positive)
"then oer the rushes flies again,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then oer the rushes flies again,",3 (mixed)
"a thousand rubs had flattened down each little cherub's nose,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a thousand rubs had flattened down each little cherub's nose,",2 (no_impact)
"a fragrance from the cedars, thickly set","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a fragrance from the cedars, thickly set",1 (positive)
of bright and dark obscurity;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of bright and dark obscurity;",3 (mixed)
"science and song, and all the arts that please;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
science and song, and all the arts that please;",1 (positive)
"you turn, o jeanne, on our mystery","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you turn, o jeanne, on our mystery",1 (positive)
a graciousness in giving that doth make,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a graciousness in giving that doth make",1 (positive)
most beauteous isadore!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
most beauteous isadore!",1 (positive)
whose instinct was to listen and obey.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whose instinct was to listen and obey.",1 (positive)
but homesick tears would fill the eyes,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but homesick tears would fill the eyes",0 (negative)
"already, land! thou hast declared:  'tis done.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
already, land! thou hast declared:  'tis done.",1 (positive)
with war unhop’d the latians to surprise?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with war unhop’d the latians to surprise?",3 (mixed)
"the eyes beside had wrung them dry,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the eyes beside had wrung them dry,",3 (mixed)
tis the chronicle of art.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tis the chronicle of art.",1 (positive)
"that moved in the beginning o'er his face,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that moved in the beginning o'er his face,",3 (mixed)
and glance securely round.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and glance securely round.",2 (no_impact)
so that ye for them are made,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so that ye for them are made",3 (mixed)
of course throw monstrous shadows: those who think,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of course throw monstrous shadows: those who think",3 (mixed)
he who plays with old iagoo,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he who plays with old iagoo",3 (mixed)
“why won’t the farm next to it do for you?”,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
“why won’t the farm next to it do for you?”",2 (no_impact)
"on which an army once did feast,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on which an army once did feast,",2 (no_impact)
their country free and joyous--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
their country free and joyous--",1 (positive)
o sun-hint that hath overspread,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
o sun-hint that hath overspread",1 (positive)
"the mad briareus of disunion rise,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the mad briareus of disunion rise,",3 (mixed)
"like your nest,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
like your nest,",1 (positive)
"leading downward to the river,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
leading downward to the river,",2 (no_impact)
a tyrian colony; the people made,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a tyrian colony; the people made",2 (no_impact)
can storied urn or animated bust:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
can storied urn or animated bust:",2 (no_impact)
"but she spake: ""bid hither gunnar, lest the sun sink o'er the bent,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but she spake: ""bid hither gunnar, lest the sun sink o'er the bent,",3 (mixed)
despised am i by those who call'd me friend,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
despised am i by those who call'd me friend",0 (negative)
the days pass over me,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the days pass over me",3 (mixed)
"knowing this, that never yet","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
knowing this, that never yet",3 (mixed)
"no, i won't be seein' nobody in the mornin',","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no, i won't be seein' nobody in the mornin',",3 (mixed)
the crack as of her splitting. did she take,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the crack as of her splitting. did she take",3 (mixed)
"i see them torn by gallic guns,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i see them torn by gallic guns,",3 (mixed)
"thou feel'st it burning, in and in,--and fear","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thou feel'st it burning, in and in,--and fear",3 (mixed)
your paynim heroes faster ride,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
your paynim heroes faster ride",1 (positive)
but all of them are bad enough,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but all of them are bad enough",0 (negative)
"_you_ took to follerin' where the prophets beckoned,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
_you_ took to follerin' where the prophets beckoned,",3 (mixed)
godminster? is it fancy's play?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
godminster? is it fancy's play?",3 (mixed)
so that my stern resolve was almost gone.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so that my stern resolve was almost gone.",1 (positive)
"meekly in the eternal footsteps trod,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
meekly in the eternal footsteps trod,",1 (positive)
"all along down ""injin crik?""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all along down ""injin crik?""",3 (mixed)
look down the shining peaks of all my days,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
look down the shining peaks of all my days",1 (positive)
the wood giant,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the wood giant",2 (no_impact)
"tinkle, tinkle, sweetly it sung to us,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tinkle, tinkle, sweetly it sung to us,",1 (positive)
"has it become to thee a labyrinth never ending,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
has it become to thee a labyrinth never ending,",0 (negative)
"on her changed world of ruin, waste and wrack,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on her changed world of ruin, waste and wrack,",0 (negative)
"then along the river strand,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then along the river strand,",2 (no_impact)
"these are the tales, or new or old,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
these are the tales, or new or old,",3 (mixed)
"for her this rhyme is penned, whose luminous eyes,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for her this rhyme is penned, whose luminous eyes,",1 (positive)
like morning glory,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
like morning glory",1 (positive)
"the quavering thunder thereupon had ceas'd,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the quavering thunder thereupon had ceas'd,",3 (mixed)
"to men below,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to men below,",3 (mixed)
they had not set there. who had set it there?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
they had not set there. who had set it there?",3 (mixed)
kneeling ne'er spoiled silk stockings; quit thy state;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
kneeling ne'er spoiled silk stockings; quit thy state;",3 (mixed)
"sometime, when all life's lessons have been learned,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sometime, when all life's lessons have been learned,",3 (mixed)
shine knightly star and plume of snow?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shine knightly star and plume of snow?",1 (positive)
"he said; and while he spoke, with flying speed","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he said; and while he spoke, with flying speed",3 (mixed)
"from earth, with the waters of pain.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from earth, with the waters of pain.",3 (mixed)
sent by an hand unseen;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sent by an hand unseen;",3 (mixed)
till after-poets only knew,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
till after-poets only knew",2 (no_impact)
to his aid the strong reverses,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to his aid the strong reverses",0 (negative)
"and leave the words unspoken i yet have will to speak.""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and leave the words unspoken i yet have will to speak.""",3 (mixed)
"the tablet telling where he ""fell on sleep,""--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the tablet telling where he ""fell on sleep,""--",3 (mixed)
is writ in moods and frowns and wrinkles strange.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is writ in moods and frowns and wrinkles strange.",1 (positive)
"so there on an eve is sigurd in the ancient niblung hall,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so there on an eve is sigurd in the ancient niblung hall,",2 (no_impact)
"good ringers, pull your best,"" quoth he.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
good ringers, pull your best,"" quoth he.",1 (positive)
to gather weeds in the regardless stream.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to gather weeds in the regardless stream.",3 (mixed)
and the lure of what is called heaven is little or nothing to me.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and the lure of what is called heaven is little or nothing to me.",1 (positive)
me up like that.  'essence de la valliere'--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
me up like that.  'essence de la valliere'--",3 (mixed)
"but when i read of the brotherhood of lovers, how it was with them;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but when i read of the brotherhood of lovers, how it was with them;",1 (positive)
all these were round my steady paces.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all these were round my steady paces.",3 (mixed)
fearless but weary to thy arms i creep;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
fearless but weary to thy arms i creep;",1 (positive)
those cobweb nerves he could not dull within.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
those cobweb nerves he could not dull within.",3 (mixed)
"with dews of tropic morning wet,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with dews of tropic morning wet,",1 (positive)
"here those that in the rapid course delight,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
here those that in the rapid course delight,",1 (positive)
‘received that cheque.’ but you!... i send you funds,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
‘received that cheque.’ but you!... i send you funds",3 (mixed)
and never be forgot in mighty rome,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and never be forgot in mighty rome",1 (positive)
"fooled with your promises,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
fooled with your promises,",0 (negative)
thy mission to a world of woe.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thy mission to a world of woe.",0 (negative)
attend your brother to the stygian flood.”,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
attend your brother to the stygian flood.”",1 (positive)
less often man--the harder of the two.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
less often man--the harder of the two.",3 (mixed)
"shining and shouting each to each that place),","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shining and shouting each to each that place),",1 (positive)
and call that brilliant flower the painted cup.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and call that brilliant flower the painted cup.",1 (positive)
"a privilege, i think,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a privilege, i think,",1 (positive)
our frowning foemen of the night,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our frowning foemen of the night",3 (mixed)
"of sainthood in purple the pattern and pick,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of sainthood in purple the pattern and pick,",2 (no_impact)
and bright in heaven's jewelled crown,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and bright in heaven's jewelled crown",1 (positive)
"when, dreadful to behold, from sea we spied","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when, dreadful to behold, from sea we spied",0 (negative)
"halcyons of memory,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
halcyons of memory,",1 (positive)
hale as the morn and happy as her song.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
hale as the morn and happy as her song.",1 (positive)
and catered for it as the cretan bees,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and catered for it as the cretan bees",2 (no_impact)
"some moment, nailed on sorrow's cross,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
some moment, nailed on sorrow's cross,",3 (mixed)
"and in the air, her new voice luting soft,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and in the air, her new voice luting soft,",1 (positive)
with sincerest conviction their chairs to the shore;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with sincerest conviction their chairs to the shore;",1 (positive)
my prayer away i threw;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
my prayer away i threw;",1 (positive)
"an old smoaked blanket arches oer his head,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an old smoaked blanket arches oer his head,",3 (mixed)
the sundown's golden trail?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the sundown's golden trail?",3 (mixed)
"far, far away, o ye","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
far, far away, o ye",3 (mixed)
"our saxon tongue has known,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our saxon tongue has known,--",2 (no_impact)
"“the nymph, who scatters flaming fires around,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
“the nymph, who scatters flaming fires around,",3 (mixed)
"thus farr to try thee, adam, i was pleas'd,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thus farr to try thee, adam, i was pleas'd,",1 (positive)
swifter far than youth's delight--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
swifter far than youth's delight--",1 (positive)
"all autumn pil'd, though spring and autumn here","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all autumn pil'd, though spring and autumn here",3 (mixed)
"for 'twas e'en as a great god's slaying, and they feared the wrath of the sky;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for 'twas e'en as a great god's slaying, and they feared the wrath of the sky;",1 (positive)
"but heaven in thy creation did decree,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but heaven in thy creation did decree,",1 (positive)
and i've been like that silly girl.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and i've been like that silly girl.",3 (mixed)
"burns in thee, child?--what good can thee betide,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
burns in thee, child?--what good can thee betide,",3 (mixed)
"skins of otter, lynx, and ermine,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
skins of otter, lynx, and ermine,",2 (no_impact)
to make a body curse.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to make a body curse.",3 (mixed)
"no, no, you have dismiss'd me; and i go","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no, no, you have dismiss'd me; and i go",0 (negative)
"and full of wonder, full of hope as he.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and full of wonder, full of hope as he.",1 (positive)
were murmuring on the stifling air,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
were murmuring on the stifling air",3 (mixed)
"how poor these pallid phrases seem,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how poor these pallid phrases seem,",0 (negative)
"‘these monsters, set out in the open sun,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
‘these monsters, set out in the open sun,",0 (negative)
"before the saintly soul, whose human will","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
before the saintly soul, whose human will",3 (mixed)
and on her ample square from side to side,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and on her ample square from side to side",2 (no_impact)
"and hold the hours as joshua stayed the sun,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and hold the hours as joshua stayed the sun,--",2 (no_impact)
"he scarce had ended, when those two approachd","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he scarce had ended, when those two approachd",3 (mixed)
"blindness like that would scare the mole and bat,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
blindness like that would scare the mole and bat,",3 (mixed)
"did from the altar steal a smouldering brand,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
did from the altar steal a smouldering brand,",3 (mixed)
"""he whose lot hath been","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""he whose lot hath been",3 (mixed)
"our present, our past, our to be,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our present, our past, our to be,",3 (mixed)
"now rise and look upon me.""  and she rose,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
now rise and look upon me.""  and she rose,",1 (positive)
came sages urging on his foamy steed:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
came sages urging on his foamy steed:",1 (positive)
"is beaten by the winds, with foggy vapours bound.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is beaten by the winds, with foggy vapours bound.",3 (mixed)
"and finde thee knowing not of beasts alone,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and finde thee knowing not of beasts alone,",2 (no_impact)
"apple-blossoms pink, and low","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
apple-blossoms pink, and low",1 (positive)
"pride of thy sex, miss harriet martineau!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
pride of thy sex, miss harriet martineau!",1 (positive)
"we’ll say instead, the inconsequent creature, man,—","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
we’ll say instead, the inconsequent creature, man,—",2 (no_impact)
until the bitter summons fell--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
until the bitter summons fell--",3 (mixed)
with level wings swinging,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with level wings swinging",2 (no_impact)
"lift not your hands in the banded war,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
lift not your hands in the banded war,",3 (mixed)
"would my heart and life flow onward, deathward, through this dream of","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
would my heart and life flow onward, deathward, through this dream of",3 (mixed)
"but de lawd is all aroun' you,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but de lawd is all aroun' you,",3 (mixed)
"in slumber; for thine enemy never sleeps,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in slumber; for thine enemy never sleeps,",1 (positive)
to hold it fast.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to hold it fast.",2 (no_impact)
