text,prompt,prediction
"where, all the long and lone daylight,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
where, all the long and lone daylight,",negative
full of the calm that cometh after sleep:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
full of the calm that cometh after sleep:",negative
"men said, into a smile which guile portended,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
men said, into a smile which guile portended,",negative
"still sigurd rides with the brethren, as oft in the other days,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
still sigurd rides with the brethren, as oft in the other days,",negative
was she not somewhat that he could not rule,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
was she not somewhat that he could not rule",negative
"gnossian his shafts, and lycian was his bow:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
gnossian his shafts, and lycian was his bow:",negative
"you didn't stop for fuss,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you didn't stop for fuss,--",negative
"deaf, and dumb, and blind, and cold,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
deaf, and dumb, and blind, and cold,",negative
i'm here--so far--and starting on again.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i'm here--so far--and starting on again.",negative
"a different man was brother timothy,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a different man was brother timothy,",negative
see! neptune’s altars minister their brands:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
see! neptune’s altars minister their brands:",negative
"to match your wit against the maker's will,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to match your wit against the maker's will,",negative
"absently fingering and touching it,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
absently fingering and touching it,",negative
three hours the first november dawn,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
three hours the first november dawn",negative
ran ever clearer speech than that did run,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ran ever clearer speech than that did run",negative
"""i say it's someone passing.""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""i say it's someone passing.""",negative
"the visual nerve is withered to the root,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the visual nerve is withered to the root,",negative
"""what hope wouldst thou hope, o sigurd, ere we kiss, we twain, and depart?""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""what hope wouldst thou hope, o sigurd, ere we kiss, we twain, and depart?""",negative
"there is nothing to hope for, i am tired,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
there is nothing to hope for, i am tired,",negative
"i left the place with all my might, --","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i left the place with all my might, --",negative
"let dat cradle swing,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
let dat cradle swing,",negative
he has no calling and he owns no trade.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he has no calling and he owns no trade.",negative
"as they were loosened by that hermit old,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as they were loosened by that hermit old,",negative
"then rose they up around him,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then rose they up around him,",negative
but because she stept to her star right on through death,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but because she stept to her star right on through death",negative
an' see a hundred hills like islan's,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an' see a hundred hills like islan's",negative
and i am still the same;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and i am still the same;",negative
misnames as the dog rosey now.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
misnames as the dog rosey now.",negative
have seen the danger which i dared not look,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
have seen the danger which i dared not look",negative
"and hoping chink, she talked of morts of luck:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and hoping chink, she talked of morts of luck:",negative
"the meadows mine, the mountains mine, --","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the meadows mine, the mountains mine, --",negative
since ferdinand and you begun,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
since ferdinand and you begun",negative
i'm always thinkin' long.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i'm always thinkin' long.",negative
"ho! philip, send, for charity, thy mexican pistoles,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ho! philip, send, for charity, thy mexican pistoles,",negative
on to their shining goals:--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on to their shining goals:--",positive
glory might burst on us!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
glory might burst on us!",negative
"what's de use o' gittin' mopy,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
what's de use o' gittin' mopy,",negative
"yet by experience taught we know how good,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yet by experience taught we know how good,",positive
all foredoomed to melt away;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all foredoomed to melt away;",negative
as if she were a woman. we who have clipt,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as if she were a woman. we who have clipt",negative
"it would be different if more people came,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it would be different if more people came,",negative
"plucked from the death, wilt thou repay me thus?","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
plucked from the death, wilt thou repay me thus?",negative
"a spirit of unresting flame,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a spirit of unresting flame,",negative
"the present is enough, for common souls,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the present is enough, for common souls,",negative
"hear its low inward singing,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
hear its low inward singing,",negative
"be sure to read it rightly. so, i mused","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
be sure to read it rightly. so, i mused",negative
and keep my senses straightened,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and keep my senses straightened",negative
three trojans tug at ev’ry lab’ring oar;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
three trojans tug at ev’ry lab’ring oar;",negative
"mind us of like repose, since god hath set","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
mind us of like repose, since god hath set",negative
lift their blue woods in broken chain,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
lift their blue woods in broken chain",negative
in nothing is wanting;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in nothing is wanting;",negative
but thrown in a heap with a crush and a clatter;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but thrown in a heap with a crush and a clatter;",negative
"and kissed him with a sister's kiss,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and kissed him with a sister's kiss,",negative
"""thou of the god-lent crown,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""thou of the god-lent crown,",negative
like pageantry of mist on an autumnal stream.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
like pageantry of mist on an autumnal stream.",negative
"and she said: ""what dost thou, brynhild? what matter dost thou seek?""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and she said: ""what dost thou, brynhild? what matter dost thou seek?""",negative
or the bolder art essaying,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
or the bolder art essaying",negative
"thither, if but to prie, shall be perhaps","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thither, if but to prie, shall be perhaps",negative
o'er sweet profounds where only love can see.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
o'er sweet profounds where only love can see.",negative
"he smell de bacon cookin', an' he hyeah de fiah hum;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he smell de bacon cookin', an' he hyeah de fiah hum;",negative
came in slow pomp;--the moving pomp might seem,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
came in slow pomp;--the moving pomp might seem",negative
"with peace and soft rapture shall teach life to glow,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with peace and soft rapture shall teach life to glow,",positive
but thy tranquil waters teach,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but thy tranquil waters teach",positive
"smoothing the clustered hair, and parting it","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
smoothing the clustered hair, and parting it",positive
"in all that clang and hewing out of men,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in all that clang and hewing out of men,",negative
"her scutcheon shows white with a blazon of red,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
her scutcheon shows white with a blazon of red,--",negative
"looks, and is dumb with awe;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
looks, and is dumb with awe;",negative
"then oer the rushes flies again,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then oer the rushes flies again,",negative
"a thousand rubs had flattened down each little cherub's nose,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a thousand rubs had flattened down each little cherub's nose,",negative
"a fragrance from the cedars, thickly set","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a fragrance from the cedars, thickly set",negative
of bright and dark obscurity;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of bright and dark obscurity;",negative
"science and song, and all the arts that please;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
science and song, and all the arts that please;",positive
"you turn, o jeanne, on our mystery","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you turn, o jeanne, on our mystery",negative
a graciousness in giving that doth make,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a graciousness in giving that doth make",negative
most beauteous isadore!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
most beauteous isadore!",positive
whose instinct was to listen and obey.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whose instinct was to listen and obey.",negative
but homesick tears would fill the eyes,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but homesick tears would fill the eyes",negative
"already, land! thou hast declared:  'tis done.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
already, land! thou hast declared:  'tis done.",negative
with war unhop’d the latians to surprise?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with war unhop’d the latians to surprise?",negative
"the eyes beside had wrung them dry,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the eyes beside had wrung them dry,",negative
tis the chronicle of art.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tis the chronicle of art.",negative
"that moved in the beginning o'er his face,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that moved in the beginning o'er his face,",negative
and glance securely round.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and glance securely round.",negative
so that ye for them are made,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so that ye for them are made",negative
of course throw monstrous shadows: those who think,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of course throw monstrous shadows: those who think",negative
he who plays with old iagoo,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he who plays with old iagoo",negative
“why won’t the farm next to it do for you?”,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
“why won’t the farm next to it do for you?”",negative
"on which an army once did feast,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on which an army once did feast,",negative
their country free and joyous--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
their country free and joyous--",positive
o sun-hint that hath overspread,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
o sun-hint that hath overspread",negative
"the mad briareus of disunion rise,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the mad briareus of disunion rise,",negative
"like your nest,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
like your nest,",negative
"leading downward to the river,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
leading downward to the river,",negative
a tyrian colony; the people made,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a tyrian colony; the people made",negative
can storied urn or animated bust:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
can storied urn or animated bust:",negative
"but she spake: ""bid hither gunnar, lest the sun sink o'er the bent,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but she spake: ""bid hither gunnar, lest the sun sink o'er the bent,",negative
despised am i by those who call'd me friend,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
despised am i by those who call'd me friend",negative
the days pass over me,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the days pass over me",negative
"knowing this, that never yet","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
knowing this, that never yet",negative
"no, i won't be seein' nobody in the mornin',","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no, i won't be seein' nobody in the mornin',",negative
the crack as of her splitting. did she take,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the crack as of her splitting. did she take",negative
"i see them torn by gallic guns,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i see them torn by gallic guns,",negative
"thou feel'st it burning, in and in,--and fear","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thou feel'st it burning, in and in,--and fear",negative
your paynim heroes faster ride,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
your paynim heroes faster ride",negative
but all of them are bad enough,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but all of them are bad enough",negative
"_you_ took to follerin' where the prophets beckoned,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
_you_ took to follerin' where the prophets beckoned,",negative
godminster? is it fancy's play?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
godminster? is it fancy's play?",negative
so that my stern resolve was almost gone.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so that my stern resolve was almost gone.",negative
"meekly in the eternal footsteps trod,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
meekly in the eternal footsteps trod,",negative
"all along down ""injin crik?""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all along down ""injin crik?""",negative
look down the shining peaks of all my days,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
look down the shining peaks of all my days",positive
the wood giant,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the wood giant",negative
"tinkle, tinkle, sweetly it sung to us,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tinkle, tinkle, sweetly it sung to us,",positive
"has it become to thee a labyrinth never ending,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
has it become to thee a labyrinth never ending,",negative
"on her changed world of ruin, waste and wrack,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on her changed world of ruin, waste and wrack,",negative
"then along the river strand,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then along the river strand,",negative
"these are the tales, or new or old,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
these are the tales, or new or old,",negative
"for her this rhyme is penned, whose luminous eyes,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for her this rhyme is penned, whose luminous eyes,",0
like morning glory,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
like morning glory",positive
"the quavering thunder thereupon had ceas'd,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the quavering thunder thereupon had ceas'd,",negative
"to men below,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to men below,",negative
they had not set there. who had set it there?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
they had not set there. who had set it there?",negative
kneeling ne'er spoiled silk stockings; quit thy state;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
kneeling ne'er spoiled silk stockings; quit thy state;",negative
"sometime, when all life's lessons have been learned,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sometime, when all life's lessons have been learned,",negative
shine knightly star and plume of snow?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shine knightly star and plume of snow?",negative
"he said; and while he spoke, with flying speed","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he said; and while he spoke, with flying speed",negative
"from earth, with the waters of pain.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from earth, with the waters of pain.",negative
sent by an hand unseen;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sent by an hand unseen;",negative
till after-poets only knew,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
till after-poets only knew",negative
to his aid the strong reverses,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to his aid the strong reverses",negative
"and leave the words unspoken i yet have will to speak.""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and leave the words unspoken i yet have will to speak.""",negative
"the tablet telling where he ""fell on sleep,""--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the tablet telling where he ""fell on sleep,""--",negative
is writ in moods and frowns and wrinkles strange.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is writ in moods and frowns and wrinkles strange.",negative
"so there on an eve is sigurd in the ancient niblung hall,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so there on an eve is sigurd in the ancient niblung hall,",negative
"good ringers, pull your best,"" quoth he.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
good ringers, pull your best,"" quoth he.",positive
to gather weeds in the regardless stream.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to gather weeds in the regardless stream.",negative
and the lure of what is called heaven is little or nothing to me.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and the lure of what is called heaven is little or nothing to me.",negative
me up like that.  'essence de la valliere'--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
me up like that.  'essence de la valliere'--",positive
"but when i read of the brotherhood of lovers, how it was with them;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but when i read of the brotherhood of lovers, how it was with them;",negative
all these were round my steady paces.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all these were round my steady paces.",negative
fearless but weary to thy arms i creep;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
fearless but weary to thy arms i creep;",negative
those cobweb nerves he could not dull within.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
those cobweb nerves he could not dull within.",negative
"with dews of tropic morning wet,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with dews of tropic morning wet,",negative
"here those that in the rapid course delight,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
here those that in the rapid course delight,",negative
‘received that cheque.’ but you!... i send you funds,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
‘received that cheque.’ but you!... i send you funds",negative
and never be forgot in mighty rome,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and never be forgot in mighty rome",negative
"fooled with your promises,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
fooled with your promises,",negative
thy mission to a world of woe.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thy mission to a world of woe.",negative
attend your brother to the stygian flood.”,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
attend your brother to the stygian flood.”",negative
less often man--the harder of the two.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
less often man--the harder of the two.",negative
"shining and shouting each to each that place),","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shining and shouting each to each that place),",positive
and call that brilliant flower the painted cup.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and call that brilliant flower the painted cup.",positive
"a privilege, i think,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a privilege, i think,",negative
our frowning foemen of the night,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our frowning foemen of the night",negative
"of sainthood in purple the pattern and pick,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of sainthood in purple the pattern and pick,",negative
and bright in heaven's jewelled crown,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and bright in heaven's jewelled crown",positive
"when, dreadful to behold, from sea we spied","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when, dreadful to behold, from sea we spied",negative
"halcyons of memory,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
halcyons of memory,",negative
hale as the morn and happy as her song.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
hale as the morn and happy as her song.",positive
and catered for it as the cretan bees,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and catered for it as the cretan bees",negative
"some moment, nailed on sorrow's cross,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
some moment, nailed on sorrow's cross,",negative
"and in the air, her new voice luting soft,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and in the air, her new voice luting soft,",negative
with sincerest conviction their chairs to the shore;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with sincerest conviction their chairs to the shore;",negative
my prayer away i threw;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
my prayer away i threw;",negative
